內容,答：吉娃娃→【鄉民用語】告=吉,B君：「靠邀不是一樣多嗎！」,last_line,答：我請你吃早午餐，因為~不讓娶,last_line
"員工：老闆，您必須幫我加薪，已經有三家公司在找我了！
老闆：哪三家？",員工：自來水公司，台電，天然氣公司,約過了一分鐘，秘書又發來一條：「明天和我男朋友去見父母，不好意思想請假，還煩望批准…」,父親感慨萬千地說：「孩子，這是一種習慣，正如兩個拳擊手在開戰前要先握握手一樣。」,男人回答：「我不知道，但是我踩到了鴨子。」,員工：自來水公司，台電，天然氣公司
"某市政府辦公大樓落成，門口缺副對聯。
副市長揮毫
上聯：說實話辦實事一身正氣
下聯：不貪污不受賄兩袖清風！
各個局處首長看後齊聲喝采。
考慮到民主，副市長讓各個局處首長一起出個橫批，大家你看我，我看你都不開口",愛因斯坦聽後，先是哈哈大笑，然後意味深長地說：「你瞧，甲殼蟲在一個球面上爬行，可是它意識不到它所走的路是彎的，而我卻能意識到。」,印度人慢悠悠回答：「January，February，March，April...」,正好一個賣菜的阿伯從此經過，順口而出：查無此人！,老王回：「報紙上寫說大笑一次可以多活7分鐘，所以我又延長2分鐘的壽命了。」,正好一個賣菜的阿伯從此經過，順口而出：查無此人！
"中午老闆視察自己的建築工地時，發現有個人在角落玩手機。
老闆：你月薪多少？
那人答：二萬二。
老闆掏出錢包，數出二萬二再加遣散費共三萬元給他，並大聲吼道：拿著這個月的薪水，馬上離開！
那人走後，餘怒未消的老闆問旁邊工人：他是哪個部門的？
工人小小聲回答：他……他是來送便當的～～～",老闆：我咧..…&娘…@…#,答：因為早晚會有報應。,小孩：王-塗-淑-麗！！！,「_x0008_我是聖誕老公」,老闆：我咧..…&娘…@…#
"一天，一位法官的女友看見兩個蚊子，便叫法官打死。
只見法官只把那個肚子飽飽的蚊子打死了，卻對那隻肚子乾癟的蚊子遲遲不下手。
女友問他為什麼不把那隻蚊子也打死？",丈夫：「如果你能減掉5公斤，我就願意看。」,威爾遜不禁驚呼：「天哪！他要做政客了！」,他回答說：證據不足。,法官：「本案撤銷。」,他回答說：證據不足。
"辦公室中兩位女同事吵起來了。
經理忍無可忍：「太不像話了！現在是什麼情況？你們把原因給我說清楚！」
兩人一聽，又爭先恐後各執一詞吵成一團。
經理大吼一聲：「夠了！胖的先講！」",頓時，世界安靜了。,「喔，他用的是中華電信，而且葬禮上禮拜就已經辦完了。」,「而且你是校長，怎麼可以不去！」,學生：「可能水滾了.........」,頓時，世界安靜了。
"某條街有個乞丐，每天都在街旁向路人乞討。
某日乞丐身邊多了一個碗可是卻又沒人看著，
小明感到好奇，便上前問了那乞丐：「為什麼你放兩個碗？」",算命師：「對，好...下一位.....」,其他的客人和店員：「...............................」,子：「有什麼關係？到時候他就會跪下來求我還他了」。,那乞丐笑笑道：「丫不知怎麼滴最近生意特別好，所以開了家分公司。」,那乞丐笑笑道：「丫不知怎麼滴最近生意特別好，所以開了家分公司。」
"一位求職者在「專長」一欄中填上「造謠」。
面試官不信任地說：「你造一次謠給我們看看。」",答：因為他老公姓夏,留下捧腹大笑的我們和一臉茫然的那位小姐XD,求職者走到門外，對其他等待面試的人說：「你們可以回去了，我已經得到了這份工作，沒你們的事了。」,快斷氣的老爸說：「這......這些筷.......筷子，是..........乾.......乾隆皇.......皇帝用......用過的，可.......以.......換很多錢..」,求職者走到門外，對其他等待面試的人說：「你們可以回去了，我已經得到了這份工作，沒你們的事了。」
"一位銀行經理去洗車，
洗車店老闆非常好奇地向他問到，你們銀行是怎麼賺錢的？
他立即回答，主要是靠授信類業務，中間業務和資產類業務三大板塊實現的。
老闆一臉疑惑，要求他通俗的解釋一下。",父親語重心長地對小明說：「孩子，那是因為華盛頓他爸爸當時沒有在樹上。」,他想了想，說：就是高利貸，亂收費和拉皮條。老闆聽後豁然開朗。,乙：「做夢…」,答：兩個裡面跟外面,他想了想，說：就是高利貸，亂收費和拉皮條。老闆聽後豁然開朗。
"員工：「老闆我要加薪，不然我就辭職。」
老闆：「有話好好說，你看我們倆都各退一步行不行？」
員工：「怎麼退？」",到了月尾就發愁，不知何年才出頭。,老婆：「恩，去吧。」,老闆：「我不給你加薪，你也別走。」,「太貴了！咱倆換個位置怎麼樣？我來開車，這樣我只收你20法郎，如何？」,老闆：「我不給你加薪，你也別走。」
"小王在10樓人事部門工作，一個月前，被調到9樓行政部門去了….
今天，小王同學打電話到人事部門找他：「小王在麼？」
接電話同事說：「小王已不在人事了。」
小王同學：「啊啊！什麼時候的事啊，我怎麼不知道啊，還沒來得及送他呢？」",藍西回答說：「幸運的不是我而是你。我想假如我們不結婚的話，他已經當上匹兹堡市的市長了。」,「沒關係，你可以去下面找他啊。」,「我想再請教您一下，我能不能去浴室洗一次澡？」,於是我走向前大聲的喊：「小姐我想要6韭」,「沒關係，你可以去下面找他啊。」
"女同事：「經理，這麼晚去提款我害怕。」
經理：「沒辦法，這筆資金有點兒急。」
女同事：「萬一有壞人劫色怎麼辦。」
經理：「你拿手電筒去。」
女同事：「這個有什麼用？」",老闆：「……」,經理：「遇到了壞人，你照一下自己的臉。」,女郎：「有的，命案的當天我一直躺在床上，而且，我至少有十六位證人。」,老闆說：「當然，不然你看過牛下雨撐傘嗎？」,經理：「遇到了壞人，你照一下自己的臉。」
"年年打工愁更愁，天天上班像隻猴；
加班加點無報酬，天天挨罵無理由；
碰見老闆低著頭，發了工資搖搖頭；",答：豬！因為諸子百家,司機無語，一車人笑倒了！,老黃：「……」,到了月尾就發愁，不知何年才出頭。,到了月尾就發愁，不知何年才出頭。
"女傭人不慎打碎了花瓶，
女主人大發雷霆地說：「你一個月的工錢，還不夠賠這花瓶的。」",蕭伯納回答：「你什麼事情都知道，就是不知道自己討厭，偏偏我剛好就只知道這一點！」,女傭人想了想，答道：「太太，那麼就請你給我多加一倍的工錢吧！」,一星期之後，外國人來信感謝香港人的熱情招待，並寫著：「肉粽很好吃，可惜，那生菜卻硬了點！」,妓女答：「三天後，你會生出紅色斑點，你可以叫它『梅毒』！」,女傭人想了想，答道：「太太，那麼就請你給我多加一倍的工錢吧！」
"財務科長對一僱員說：「你太太請求我們把你的月薪支票直接寄給她。」
「為什麼？」",「她說取消中間剝削。」,「那好哇，你抱怨什麼呢？那條小魚還在那兒呢！」,「這樣的身材，你說呢？」,第二天，他致電電腦商說：「我在你們處買的電腦很不錯，但用來放咖啡杯的架子卻很脆弱，一放上去就斷了」,「她說取消中間剝削。」
"「你昨天去找工作，找到了麼？」
「沒有。當面試官和我洽談時，我說了一句該死的廢話！」
「你說錯了什麼？」
「當他問我會不會做這種工作時，我回答說，『這種工作我簡直可以閉著眼睛做』。」
「這話沒錯呀！」",李白吃阿，李白吃阿，你白癡阿......,他媽媽又叫：「小─白！叫你出來你不出來，等一下被熏死了我可不管！」,但他一言不發，連忙跨過草地，讓血滴在堆肥上！,「可他要找的是個守門人！」,「可他要找的是個守門人！」
